,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
2567,26,26_HE_val.ndpi,26_KI67_val.ndpi,26_49,24505.17682217937,4769.803721212563,0.9109542245502164,0.9109542245502164,KI67,,
2568,26,26_HE_val.ndpi,26_KI67_val.ndpi,26_50,21632.253919078863,4483.688641025666,0.9109542245502164,0.9109542245502164,KI67,,
2569,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_1,36062.06531219767,18136.209254614518,0.9097732390201744,0.9097732390201744,KI67,,
2570,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_2,36030.631886026116,17784.829942531615,0.9097732390201744,0.9097732390201744,KI67,,
2571,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_3,36901.58935974219,18091.059682042454,0.9097732390201744,0.9097732390201744,KI67,,
2572,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_4,37967.512082632704,17830.761031913564,0.9097732390201744,0.9097732390201744,KI67,,
2573,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_5,38034.83671214922,17312.228298289116,0.9097732390201744,0.9097732390201744,KI67,,
2574,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_6,38018.745415360216,16821.286575510338,0.9097732390201744,0.9097732390201744,KI67,,
2575,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_7,36432.479261386434,17009.16047747854,0.9097732390201744,0.9097732390201744,KI67,,
2576,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_8,36430.237437581585,16839.217452878835,0.9097732390201744,0.9097732390201744,KI67,,
2577,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_9,36627.980602543226,16581.445112839552,0.9097732390201744,0.9097732390201744,KI67,,
2578,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_10,36317.98161972978,16188.719445897363,0.9097732390201744,0.9097732390201744,KI67,,
2579,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_11,36906.7624811626,15692.447714292062,0.9097732390201744,0.9097732390201744,KI67,,
2580,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_12,38143.87635493012,14583.325779174174,0.9097732390201744,0.9097732390201744,KI67,,
2581,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_13,39899.87081873925,8613.440060804049,0.9097732390201744,0.9097732390201744,KI67,,
2582,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_14,38598.56514317863,9763.88701555068,0.9097732390201744,0.9097732390201744,KI67,,
2583,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_15,38217.083549178366,9570.802001578975,0.9097732390201744,0.9097732390201744,KI67,,
2584,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_16,37887.9172548062,9319.114420305019,0.9097732390201744,0.9097732390201744,KI67,,
2585,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_17,37512.612319298256,8444.67789051052,0.9097732390201744,0.9097732390201744,KI67,,
2586,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_18,36999.481735442445,8500.592027815594,0.9097732390201744,0.9097732390201744,KI67,,
2587,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_19,36000.813893325736,8218.081114917119,0.9097732390201744,0.9097732390201744,KI67,,
2588,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_20,35401.86117252745,8080.173985470871,0.9097732390201744,0.9097732390201744,KI67,,
2589,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_21,26289.404269823583,4925.5599834493405,0.9097732390201744,0.9097732390201744,KI67,,
2590,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_22,27188.31663433174,5789.814391738136,0.9097732390201744,0.9097732390201744,KI67,,
2591,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_23,28276.18862452856,4463.411037809557,0.9097732390201744,0.9097732390201744,KI67,,
2592,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_24,27871.534453941542,5887.221433969613,0.9097732390201744,0.9097732390201744,KI67,,
2593,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_25,34472.91796622426,3024.7396311769958,0.9097732390201744,0.9097732390201744,KI67,,
2594,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_26,35634.56905373086,2467.7534371273805,0.9097732390201744,0.9097732390201744,KI67,,
2595,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_27,35219.672052162234,2789.0124374917805,0.9097732390201744,0.9097732390201744,KI67,,
2596,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_28,29592.673432980664,4932.993220072647,0.9097732390201744,0.9097732390201744,KI67,,
2597,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_29,30024.953745485298,5418.629166962884,0.9097732390201744,0.9097732390201744,KI67,,
2598,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_30,29343.5116617849,6298.920102081346,0.9097732390201744,0.9097732390201744,KI67,,
2599,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_31,43191.91056699116,6090.600246580678,0.9097732390201744,0.9097732390201744,KI67,,
2600,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_32,38186.82171857485,1951.4499080509866,0.9097732390201744,0.9097732390201744,KI67,,
2601,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_33,37238.697443462166,2582.669588774086,0.9097732390201744,0.9097732390201744,KI67,,
2602,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_34,38081.17013017038,3814.3897115665004,0.9097732390201744,0.9097732390201744,KI67,,
2603,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_35,38773.13097328483,4344.447307645359,0.9097732390201744,0.9097732390201744,KI67,,
2604,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_36,40407.73566376246,2686.341588326596,0.9097732390201744,0.9097732390201744,KI67,,
2605,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_37,40281.69793695239,2221.9747226083546,0.9097732390201744,0.9097732390201744,KI67,,
2606,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_38,40502.75539292906,6217.91201373651,0.9097732390201744,0.9097732390201744,KI67,,
2607,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_39,40072.316675076094,7429.176310033397,0.9097732390201744,0.9097732390201744,KI67,,
2608,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_40,40485.2201906914,7874.046502481993,0.9097732390201744,0.9097732390201744,KI67,,
2609,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_41,38309.17728378277,6983.286227485269,0.9097732390201744,0.9097732390201744,KI67,,
2610,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_42,34678.80823965973,10495.597529864495,0.9097732390201744,0.9097732390201744,KI67,,
2611,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_43,31976.90534437008,8944.17811246347,0.9097732390201744,0.9097732390201744,KI67,,
2612,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_44,31173.829323052458,6955.041165944149,0.9097732390201744,0.9097732390201744,KI67,,
2613,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_45,41413.56797075194,10214.340982286089,0.9097732390201744,0.9097732390201744,KI67,,
2614,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_46,42762.29574193167,8301.583065195418,0.9097732390201744,0.9097732390201744,KI67,,
2615,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_47,41529.40064433227,7359.869931135795,0.9097732390201744,0.9097732390201744,KI67,,
2616,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_48,41900.29807985596,6033.999930804184,0.9097732390201744,0.9097732390201744,KI67,,
2617,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_49,41891.07769365545,4729.978448204804,0.9097732390201744,0.9097732390201744,KI67,,
2618,6,6_HE_val.ndpi,6_KI67_val.ndpi,6_50,41843.4919498606,3191.835249123045,0.9097732390201744,0.9097732390201744,KI67,,
2619,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_1,33777.103532332985,3171.806167400882,0.919793966151582,0.919793966151582,KI67,,
2620,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_2,42359.71700819456,6300.440348778125,0.919793966151582,0.919793966151582,KI67,,
2621,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_3,35517.42393020289,3334.465679788766,0.919793966151582,0.919793966151582,KI67,,
2622,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_4,40149.658376162515,5230.406984691824,0.919793966151582,0.919793966151582,KI67,,
2623,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_5,38891.912131609424,4576.049851345187,0.919793966151582,0.919793966151582,KI67,,
2624,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_6,38710.498673203256,5250.831075117469,0.919793966151582,0.919793966151582,KI67,,
2625,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_7,39574.448610846106,6252.4909150912,0.919793966151582,0.919793966151582,KI67,,
2626,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_8,39826.08606367025,7085.726055694218,0.919793966151582,0.919793966151582,KI67,,
2627,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_9,40931.067998027815,6626.393252692987,0.919793966151582,0.919793966151582,KI67,,
2628,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_10,40762.48971684995,9538.730532149073,0.919793966151582,0.919793966151582,KI67,,
2629,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_11,39926.36413983035,8218.991369193762,0.919793966151582,0.919793966151582,KI67,,
2630,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_12,40210.21269919146,8777.740213832476,0.919793966151582,0.919793966151582,KI67,,
2631,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_13,38524.79814241372,9268.404070003531,0.919793966151582,0.919793966151582,KI67,,
2632,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_14,38459.2074286623,7998.6916346570315,0.919793966151582,0.919793966151582,KI67,,
2633,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_15,36485.70978403703,7979.361770139429,0.919793966151582,0.919793966151582,KI67,,
2634,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_16,35337.87515852351,7812.872878895008,0.919793966151582,0.919793966151582,KI67,,
2635,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_17,35036.63108757662,9124.030653124177,0.919793966151582,0.919793966151582,KI67,,
2636,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_18,33537.221636382885,6637.387340110945,0.919793966151582,0.919793966151582,KI67,,
2637,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_19,30549.44709059397,6440.446112333097,0.919793966151582,0.919793966151582,KI67,,
2638,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_20,31335.198332268898,6422.9188544509,0.919793966151582,0.919793966151582,KI67,,
2639,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_21,30385.54560248888,8241.882803457669,0.919793966151582,0.919793966151582,KI67,,
2640,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_22,32352.46226280689,9005.966189919103,0.919793966151582,0.919793966151582,KI67,,
2641,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_23,30821.74994199861,10949.650422210827,0.919793966151582,0.919793966151582,KI67,,
2642,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_24,30715.664827357366,10372.087326738198,0.919793966151582,0.919793966151582,KI67,,
2643,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_25,31882.161799197762,11798.161875994021,0.919793966151582,0.919793966151582,KI67,,
2644,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_26,32288.527921285353,13047.084257013395,0.919793966151582,0.919793966151582,KI67,,
2645,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_27,34152.106511989514,13837.330595114598,0.919793966151582,0.919793966151582,KI67,,
2646,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_28,35280.040084090935,14223.670977204776,0.919793966151582,0.919793966151582,KI67,,
2647,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_29,36185.660220391714,13641.142766153294,0.919793966151582,0.919793966151582,KI67,,
2648,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_30,40208.83888536135,14138.08870407064,0.919793966151582,0.919793966151582,KI67,,
2649,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_31,38380.7803636805,13340.798494588891,0.919793966151582,0.919793966151582,KI67,,
2650,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_32,23702.310918867242,15752.21716701329,0.919793966151582,0.919793966151582,KI67,,
2651,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_33,23801.574694342027,15226.249864241174,0.919793966151582,0.919793966151582,KI67,,
2652,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_34,23756.70026190753,15004.56826953892,0.919793966151582,0.919793966151582,KI67,,
2653,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_35,22492.456923638598,13917.600506756473,0.919793966151582,0.919793966151582,KI67,,
2654,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_36,22355.762672848185,13360.95897003264,0.919793966151582,0.919793966151582,KI67,,
2655,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_37,22747.223549340488,13009.794662108368,0.919793966151582,0.919793966151582,KI67,,
2656,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_38,23591.429311588727,11908.041945056832,0.919793966151582,0.919793966151582,KI67,,
2657,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_39,27255.854593991844,11510.686420339656,0.919793966151582,0.919793966151582,KI67,,
2658,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_40,22696.198982608654,8422.411802391638,0.919793966151582,0.919793966151582,KI67,,
2659,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_41,24215.294088461666,6413.978280126496,0.919793966151582,0.919793966151582,KI67,,
2660,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_42,26364.134087279013,2323.9077506857097,0.919793966151582,0.919793966151582,KI67,,
2661,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_43,27299.31604639438,2083.890175991019,0.919793966151582,0.919793966151582,KI67,,
2662,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_44,25314.1217777728,2880.321268960069,0.919793966151582,0.919793966151582,KI67,,
2663,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_45,25022.724036885542,1412.5220024848438,0.919793966151582,0.919793966151582,KI67,,
2664,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_46,26821.942351734302,9467.88970734706,0.919793966151582,0.919793966151582,KI67,,
2665,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_47,26920.847201838067,10414.209884933372,0.919793966151582,0.919793966151582,KI67,,
2666,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_48,26433.383156369633,12750.164031379287,0.919793966151582,0.919793966151582,KI67,,
2667,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_49,27180.2528624042,5177.915709784249,0.919793966151582,0.919793966151582,KI67,,
2668,92,92_HE_val.ndpi,92_KI67_val.ndpi,92_50,29355.04346085758,3959.8179880081148,0.919793966151582,0.919793966151582,KI67,,
2669,61,61_HE_val.ndpi,61_ER_val.ndpi,61_1,20603.81343407941,13696.596737841886,0.907338096858342,0.907338096858342,ER,,
2670,61,61_HE_val.ndpi,61_ER_val.ndpi,61_2,22297.889123440717,14579.336746146519,0.907338096858342,0.907338096858342,ER,,
2671,61,61_HE_val.ndpi,61_ER_val.ndpi,61_3,20785.301895096014,14503.451731837298,0.907338096858342,0.907338096858342,ER,,
2672,61,61_HE_val.ndpi,61_ER_val.ndpi,61_4,21326.03769072144,11869.12070589612,0.907338096858342,0.907338096858342,ER,,
2673,61,61_HE_val.ndpi,61_ER_val.ndpi,61_5,23088.833787237203,7656.824759568008,0.907338096858342,0.907338096858342,ER,,
2674,61,61_HE_val.ndpi,61_ER_val.ndpi,61_6,20350.314631902147,8375.375727823208,0.907338096858342,0.907338096858342,ER,,
2675,61,61_HE_val.ndpi,61_ER_val.ndpi,61_7,20896.29006790023,7538.525933019068,0.907338096858342,0.907338096858342,ER,,
2676,61,61_HE_val.ndpi,61_ER_val.ndpi,61_8,26076.600632203408,12850.837753030513,0.907338096858342,0.907338096858342,ER,,
2677,61,61_HE_val.ndpi,61_ER_val.ndpi,61_9,27626.11410003877,12742.629462356734,0.907338096858342,0.907338096858342,ER,,
2678,61,61_HE_val.ndpi,61_ER_val.ndpi,61_10,30833.326399695718,11319.126755883834,0.907338096858342,0.907338096858342,ER,,
2679,61,61_HE_val.ndpi,61_ER_val.ndpi,61_11,31312.336422289918,12307.314397027661,0.907338096858342,0.907338096858342,ER,,
2680,61,61_HE_val.ndpi,61_ER_val.ndpi,61_12,17591.038476595368,17412.080845049826,0.907338096858342,0.907338096858342,ER,,
2681,61,61_HE_val.ndpi,61_ER_val.ndpi,61_13,18963.457252269323,20178.20434500245,0.907338096858342,0.907338096858342,ER,,
2682,61,61_HE_val.ndpi,61_ER_val.ndpi,61_14,24722.07193726458,10867.219655607614,0.907338096858342,0.907338096858342,ER,,
2683,61,61_HE_val.ndpi,61_ER_val.ndpi,61_15,33305.98323821885,5896.4963626272465,0.907338096858342,0.907338096858342,ER,,
2684,61,61_HE_val.ndpi,61_ER_val.ndpi,61_16,32113.1390376366,7909.298244895784,0.907338096858342,0.907338096858342,ER,,
2685,61,61_HE_val.ndpi,61_ER_val.ndpi,61_17,23873.528362159366,10017.99370103705,0.907338096858342,0.907338096858342,ER,,
2686,61,61_HE_val.ndpi,61_ER_val.ndpi,61_18,23328.531215522205,9242.004386288783,0.907338096858342,0.907338096858342,ER,,
2687,61,61_HE_val.ndpi,61_ER_val.ndpi,61_19,19155.406656306674,11332.35147257106,0.907338096858342,0.907338096858342,ER,,
2688,61,61_HE_val.ndpi,61_ER_val.ndpi,61_20,18414.422203887174,14347.9789955384,0.907338096858342,0.907338096858342,ER,,
2689,61,61_HE_val.ndpi,61_ER_val.ndpi,61_21,35878.65848520205,17428.519694532806,0.907338096858342,0.907338096858342,ER,,
2690,61,61_HE_val.ndpi,61_ER_val.ndpi,61_22,24098.4783569366,12627.086732800472,0.907338096858342,0.907338096858342,ER,,
2691,61,61_HE_val.ndpi,61_ER_val.ndpi,61_23,17760.784135255082,9643.558824529588,0.907338096858342,0.907338096858342,ER,,
2692,61,61_HE_val.ndpi,61_ER_val.ndpi,61_24,17088.770576221406,11538.048889529337,0.907338096858342,0.907338096858342,ER,,
2693,61,61_HE_val.ndpi,61_ER_val.ndpi,61_25,22409.812020174126,11796.346424515437,0.907338096858342,0.907338096858342,ER,,
2694,61,61_HE_val.ndpi,61_ER_val.ndpi,61_26,14741.393489909065,14678.815210493542,0.907338096858342,0.907338096858342,ER,,
2695,61,61_HE_val.ndpi,61_ER_val.ndpi,61_27,13898.244182798036,17090.629117314485,0.907338096858342,0.907338096858342,ER,,
2696,61,61_HE_val.ndpi,61_ER_val.ndpi,61_28,17761.527502044042,7185.952114366274,0.907338096858342,0.907338096858342,ER,,
2697,61,61_HE_val.ndpi,61_ER_val.ndpi,61_29,29411.59764660265,5618.029564293645,0.907338096858342,0.907338096858342,ER,,
2698,61,61_HE_val.ndpi,61_ER_val.ndpi,61_30,19352.059924237732,13585.366673524188,0.907338096858342,0.907338096858342,ER,,
2699,61,61_HE_val.ndpi,61_ER_val.ndpi,61_31,19741.85920792523,12821.360077496685,0.907338096858342,0.907338096858342,ER,,
2700,61,61_HE_val.ndpi,61_ER_val.ndpi,61_32,16457.584657867534,13450.45080070493,0.907338096858342,0.907338096858342,ER,,
2701,61,61_HE_val.ndpi,61_ER_val.ndpi,61_33,22066.004277986216,10336.726239308493,0.907338096858342,0.907338096858342,ER,,
2702,61,61_HE_val.ndpi,61_ER_val.ndpi,61_34,19665.04193084807,10271.228317643716,0.907338096858342,0.907338096858342,ER,,
2703,61,61_HE_val.ndpi,61_ER_val.ndpi,61_35,19481.47580331263,8879.98215485971,0.907338096858342,0.907338096858342,ER,,
2704,61,61_HE_val.ndpi,61_ER_val.ndpi,61_36,21786.973443781742,8374.467720786433,0.907338096858342,0.907338096858342,ER,,
2705,61,61_HE_val.ndpi,61_ER_val.ndpi,61_37,29572.921159986203,10099.17653557152,0.907338096858342,0.907338096858342,ER,,
2706,61,61_HE_val.ndpi,61_ER_val.ndpi,61_38,29766.91023070325,8728.320435837655,0.907338096858342,0.907338096858342,ER,,
2707,61,61_HE_val.ndpi,61_ER_val.ndpi,61_39,31086.035911579238,8482.600946262719,0.907338096858342,0.907338096858342,ER,,
2708,61,61_HE_val.ndpi,61_ER_val.ndpi,61_40,31474.01405301335,10086.243930857052,0.907338096858342,0.907338096858342,ER,,
2709,61,61_HE_val.ndpi,61_ER_val.ndpi,61_41,24108.03716274416,19853.511985181896,0.907338096858342,0.907338096858342,ER,,
2710,61,61_HE_val.ndpi,61_ER_val.ndpi,61_42,22484.169021332484,18697.28725175259,0.907338096858342,0.907338096858342,ER,,
2711,61,61_HE_val.ndpi,61_ER_val.ndpi,61_43,18442.734952104165,13124.468295547073,0.907338096858342,0.907338096858342,ER,,
2712,61,61_HE_val.ndpi,61_ER_val.ndpi,61_44,22890.05667520808,13539.368652142704,0.907338096858342,0.907338096858342,ER,,
2713,61,61_HE_val.ndpi,61_ER_val.ndpi,61_45,34187.52075009754,20910.248355556625,0.907338096858342,0.907338096858342,ER,,
2714,61,61_HE_val.ndpi,61_ER_val.ndpi,61_46,34155.4099823547,19041.935994351334,0.907338096858342,0.907338096858342,ER,,
2715,61,61_HE_val.ndpi,61_ER_val.ndpi,61_47,35681.457338662214,14567.254763144569,0.907338096858342,0.907338096858342,ER,,
2716,61,61_HE_val.ndpi,61_ER_val.ndpi,61_48,19647.19541111239,16155.187914788588,0.907338096858342,0.907338096858342,ER,,
2717,61,61_HE_val.ndpi,61_ER_val.ndpi,61_49,16132.716994263992,10452.200236556626,0.907338096858342,0.907338096858342,ER,,
2718,61,61_HE_val.ndpi,61_ER_val.ndpi,61_50,15335.20637020498,7865.679293662542,0.907338096858342,0.907338096858342,ER,,
2719,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_1,20878.072419452088,13054.224811682563,0.907338096858342,0.907338096858342,PGR,,
2720,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_2,20153.13998055552,13504.784377050944,0.907338096858342,0.907338096858342,PGR,,
2721,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_3,22768.686408917216,13876.43784312324,0.907338096858342,0.907338096858342,PGR,,
2722,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_4,23501.91470296656,21793.423914912804,0.907338096858342,0.907338096858342,PGR,,
2723,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_5,19830.347099950966,22194.918096060213,0.907338096858342,0.907338096858342,PGR,,
2724,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_6,30028.766679292035,22874.6096814808,0.907338096858342,0.907338096858342,PGR,,
2725,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_7,30492.232626249657,22792.82157319416,0.907338096858342,0.907338096858342,PGR,,
2726,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_8,25193.13123058265,21586.594929921346,0.907338096858342,0.907338096858342,PGR,,
2727,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_9,25209.14110600545,19965.214646710072,0.907338096858342,0.907338096858342,PGR,,
2728,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_10,35462.68669694783,22489.021516783283,0.907338096858342,0.907338096858342,PGR,,
2729,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_11,35798.99717681705,22184.579823794433,0.907338096858342,0.907338096858342,PGR,,
2730,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_12,37238.84641813123,21498.54928160465,0.907338096858342,0.907338096858342,PGR,,
2731,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_13,39786.18385067385,20354.11763184878,0.907338096858342,0.907338096858342,PGR,,
2732,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_14,35393.37529288238,20684.46981354375,0.907338096858342,0.907338096858342,PGR,,
2733,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_15,32644.30558365001,19473.72744344814,0.907338096858342,0.907338096858342,PGR,,
2734,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_16,33546.17093697002,19571.267335552955,0.907338096858342,0.907338096858342,PGR,,
2735,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_17,34032.384295771764,17026.755469749914,0.907338096858342,0.907338096858342,PGR,,
2736,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_18,35952.71764757117,16471.63292615078,0.907338096858342,0.907338096858342,PGR,,
2737,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_19,29336.60169306314,16195.727674168671,0.907338096858342,0.907338096858342,PGR,,
2738,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_20,29474.00771088667,13696.212252386651,0.907338096858342,0.907338096858342,PGR,,
2739,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_21,28865.46884469344,13090.41543349671,0.907338096858342,0.907338096858342,PGR,,
2740,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_22,29422.266424737667,12991.370763610816,0.907338096858342,0.907338096858342,PGR,,
2741,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_23,36007.690637456566,12814.134719736941,0.907338096858342,0.907338096858342,PGR,,
2742,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_24,34867.513470226186,13926.154438456131,0.907338096858342,0.907338096858342,PGR,,
2743,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_25,18926.84863958172,6728.768040108885,0.907338096858342,0.907338096858342,PGR,,
2744,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_26,21953.007502120512,8183.280046973402,0.907338096858342,0.907338096858342,PGR,,
2745,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_27,22514.75128532869,8055.7405235718725,0.907338096858342,0.907338096858342,PGR,,
2746,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_28,24326.26625370937,8077.665875188508,0.907338096858342,0.907338096858342,PGR,,
2747,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_29,24205.02861120368,4523.820721119946,0.907338096858342,0.907338096858342,PGR,,
2748,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_30,28089.122465221226,3502.175099316214,0.907338096858342,0.907338096858342,PGR,,
2749,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_31,29516.96285994886,3929.3263522242682,0.907338096858342,0.907338096858342,PGR,,
2750,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_32,30951.730538390377,3489.798344001929,0.907338096858342,0.907338096858342,PGR,,
2751,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_33,32296.078220901865,3414.106848236945,0.907338096858342,0.907338096858342,PGR,,
2752,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_34,35445.327038135714,2198.5048640051677,0.907338096858342,0.907338096858342,PGR,,
2753,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_35,39025.35858587695,2367.1982002229142,0.907338096858342,0.907338096858342,PGR,,
2754,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_36,41644.682772091866,3758.7599767523852,0.907338096858342,0.907338096858342,PGR,,
2755,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_37,38728.67110988136,5191.7396654025815,0.907338096858342,0.907338096858342,PGR,,
2756,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_38,35912.48158879689,1895.7353402052663,0.907338096858342,0.907338096858342,PGR,,
2757,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_39,31106.612809707687,19267.661595657806,0.907338096858342,0.907338096858342,PGR,,
2758,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_40,31932.581266765897,19329.003307953866,0.907338096858342,0.907338096858342,PGR,,
2759,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_41,29302.58622420638,19868.184737210468,0.907338096858342,0.907338096858342,PGR,,
